,Unnamed: 0,id_cliente,nome,sobrenome,sexo,cpf,grau_instrucao,uf,cep,idade
0,75,2290759299878868555,ADENILDO,DE ANGELI VAZ,1,35002376223 ,fundamental incompleto,AP,68919-222,"49,15632079977337"
1,76,-3269762193164997212,ABENER,ONHAS CARNIELLE,1,33517721905 ,fundamental incompleto,PR,87095-016,39.88335082397495
2,98,-8382370859408956456,ADERCIO,BINELLE MODESTO,1,36977297646 ,ensino medio completo,MG,39522-968,26.381274868394836
3,44,137793451779496652,ADEBAL,PERIM CARMINATE,1,33398341217 ,sem instrucao,RO,76868-262,29.02143703280228
4,85,730154917193727541,ADENILDE,CANZIAN SA,0,31812799276 ,ensino medio completo,RO,76993-333,41.85991758501277
5,96,6272718644984366188,ADENOR,MENEGARDO ROMANINI,1,37434857617 ,superior completo,MG,36915-397,22.45518992957501
6,53,4561574483864137069,ADELAR,FORAFO VENTURIM,0,31186946709 ,ensino medio completo,ES,29424-400,34.5978571851802
7,83,-2631747700281797797,ADENICIO,PALERMO KRISTIANSEN,1,33234707960 ,fundamental completo,PR,83194-863,51.832149050490905
8,31,1459565996588960220,ABDIEL,MONTOAN AVELEDA,1,34112721633 ,fundamental completo,MG,39563-419,28.23478700099581
9,27,-6736092020360466518,ABDERMAN,PALERMO SOELLA,1,38193893000 ,fundamental incompleto,RS,99570-792,28.810644667255392
