,Unnamed: 0,id_cliente,nome,sobrenome,sexo,cpf,grau_instrucao,uf,cep,idade
0,0,-2277688752767914529,ADEILDO,GRIFFO ZUCOLOTO,M,36961701868x ,ensino medio completo,SP,18027-003,52.1019710377276
1,1,4556617275936297101,ADENIR,MINIGUITE CALIMAM,M,32070558690 ,fundamental incompleto,MG,30478-805,41.94626786281368
2,2,3164239258489475312,ABDAO,MONTOAN MANFREDO,M,32430214130 ,superior completo,MS,79516-704,32.62646586693969
3,3,169897505787219649,ADENILZA,DE AUGUSTINHO PERREIRA,F,31536772399 ,fundamental completo,CE,62225-485,31.90414763645453
4,4,4561574483864137069,ADELAR,FORAFO VENTURIM,F,31186946709 ,ensino medio completo,ES,29424-400,34.5978571851802
5,5,9147537143959609754,ADENISIA,URBINO VILLARES,F,32944397923 ,fundamental incompleto,PR,83312-373,34.66363045336676
6,6,-4880938232302194481,ABDENOR,VICENTE CORRADI,M,31602752648 ,fundamental incompleto,MG,38780-598,29.821458212761016
7,7,7964737035523930128,ADENEVALDO,MADUREIRA BEZERRA,M,37789177907 ,fundamental incompleto,SC,89644-659,41.2516548284371
8,8,1429925162881182877,ADECIO,ZANARDO GAZOLA,M,39727818307 ,sem instrucao,CE,60517-681,36.6825708892475
9,9,-2277688752767914529,ADEILDO,GRIFFO ZUCOLOTO,M,36961701868x ,ensino medio completo,SP,18027-003,52.1019710377276
